DEPT,DENS,DTC,GR,NEUT,PEF,RESD,RESS,TENS,TEMP,WELLNAME
1398.8796,2.3974,98.5147,122.2826,0.31184,3.1174,3.4243,3.3259,1675.3754,51.1984,Goldie-1
1399.032,2.4063,98.3335,126.3539,0.31343,3.1496,3.3362,3.2753,1667.0067,51.1992,Goldie-1
1399.1844,2.403,98.6015,125.3049,0.30868,3.176,3.2823,3.2287,1674.8397,51.1999,Goldie-1
1399.3368,2.3996,98.8695,124.256,0.30393,3.2024,3.2285,3.1821,1682.6726,51.2007,Goldie-1
1399.4892,2.3962,99.1375,123.207,0.29918,3.2287,3.1746,3.1354,1690.5056,51.2015,Goldie-1
1399.6416,2.3801,100.0699,120.2899,0.30809,3.2042,3.0283,2.9776,1690.4426,51.2025,Goldie-1
1399.794,2.3631,101.053,117.2304,0.31804,3.1758,2.8748,2.8114,1689.7775,51.2035,Goldie-1
1399.9464,2.346,102.0361,114.1708,0.328,3.1473,2.7214,2.6452,1689.1123,51.2045,Goldie-1
1400.0988,2.3387,102.5102,112.8325,0.32961,3.1352,2.6482,2.5713,1686.6621,51.2055,Goldie-1
1400.2512,2.3367,102.7082,112.4279,0.3267,3.1319,2.6184,2.5476,1683.2434,51.2065,Goldie-1
1400.4036,2.3346,102.9061,112.0233,0.32379,3.1285,2.5887,2.5238,1679.8248,51.2074,Goldie-1
1400.556,2.3354,103.106,111.9569,0.32397,3.1306,2.5623,2.4984,1680.7142,51.2085,Goldie-1
1400.7084,2.341,103.309,112.4728,0.32947,3.142,2.5416,2.4701,1689.0197,51.2099,Goldie-1
1400.8608,2.3466,103.5121,112.9887,0.33496,3.1534,2.5209,2.4417,1697.3252,51.2112,Goldie-1
1401.0132,2.3523,103.6248,113.6899,0.33984,3.1639,2.5075,2.4185,1703.9749,51.2127,Goldie-1
1401.1656,2.3594,102.7852,116.3449,0.33817,3.1651,2.5712,2.4497,1693.1639,51.2149,Goldie-1
1401.318,2.3664,101.9455,118.9998,0.33651,3.1663,2.6349,2.4809,1682.353,51.2172,Goldie-1
1401.4704,2.3735,101.1058,121.6548,0.33484,3.1674,2.6987,2.512,1671.542,51.2195,Goldie-1
1401.6228,2.3789,100.2551,121.4802,0.33259,3.1933,2.7123,2.5241,1676.8085,51.222,Goldie-1
1401.7752,2.384,99.4016,120.6235,0.3302,3.2251,2.714,2.5315,1685.9503,51.2246,Goldie-1
1401.9276,2.389,98.5482,119.7668,0.32781,3.2569,2.7156,2.539,1695.092,51.2272,Goldie-1
1402.08,2.3938,97.757,118.8069,0.32971,3.2695,2.7595,2.5824,1698.5435,51.2297,Goldie-1
1402.2324,2.3983,97.0221,117.7535,0.3355,3.2646,2.8416,2.6583,1696.8451,51.2321,Goldie-1
1402.3848,2.4028,96.2873,116.7002,0.34129,3.2597,2.9237,2.7341,1695.1466,51.2344,Goldie-1
1402.5372,2.4077,95.3761,115.1583,0.34256,3.2727,3.0153,2.8195,1694.1041,51.2371,Goldie-1
1402.6896,2.4136,93.919,112.1033,0.32986,3.3412,3.1365,2.9344,1695.093,51.2404,Goldie-1
1402.842,2.4195,92.4619,109.0482,0.31716,3.4097,3.2577,3.0492,1696.0819,51.2438,Goldie-1
1402.9944,2.4253,91.0048,105.9932,0.30445,3.4783,3.3788,3.164,1697.0708,51.2472,Goldie-1
1403.1468,2.4124,92.7086,108.7685,0.31733,3.4384,3.2308,3.0491,1694.8732,51.2507,Goldie-1
1403.2992,2.3988,94.533,111.7662,0.33118,3.3944,3.0724,2.9255,1692.554,51.2542,Goldie-1
1403.4516,2.3851,96.3574,114.7639,0.34504,3.3505,2.9141,2.8018,1690.2347,51.2577,Goldie-1
1403.604,2.386,96.5514,114.0008,0.34177,3.293,2.9257,2.8209,1691.1478,51.2606,Goldie-1
1403.7564,2.3935,95.9868,111.4876,0.33053,3.2292,3.0165,2.9064,1693.5651,51.2632,Goldie-1
1403.9088,2.4011,95.4221,108.9743,0.31929,3.1655,3.1074,2.9919,1695.9824,51.2659,Goldie-1
1404.0612,2.4077,94.8228,108.1286,0.30921,3.134,3.2075,3.0811,1697.6274,51.2683,Goldie-1
1404.2136,2.4129,94.1719,109.7677,0.30085,3.1506,3.3216,3.1757,1698.1216,51.2703,Goldie-1
1404.366,2.418,93.521,111.4068,0.2925,3.1672,3.4357,3.2704,1698.6158,51.2724,Goldie-1
1404.5184,2.422,93.103,113.1902,0.28582,3.1806,3.5171,3.3367,1699.0742,51.2744,Goldie-1
1404.6708,2.4169,94.3814,116.0241,0.29132,3.1707,3.3605,3.1966,1699.2709,51.276,Goldie-1
1404.8232,2.4118,95.6598,118.8579,0.29683,3.1607,3.2039,3.0564,1699.4677,51.2776,Goldie-1
1404.9756,2.4067,96.9382,121.6918,0.30233,3.1507,3.0472,2.9162,1699.6644,51.2792,Goldie-1
1405.128,2.3989,97.6084,119.8271,0.30725,3.1303,2.9731,2.859,1707.1583,51.2811,Goldie-1
1405.2804,2.3906,98.1628,117.0667,0.31206,3.1079,2.9147,2.8176,1716.0433,51.2832,Goldie-1
1405.4328,2.3823,98.7171,114.3064,0.31688,3.0855,2.8563,2.7763,1724.9283,51.2852,Goldie-1
1405.5852,2.3823,98.5182,112.8735,0.31528,3.0814,2.8849,2.8089,1728.033,51.288,Goldie-1
1405.7376,2.3889,97.7252,112.4876,0.30863,3.0917,2.982,2.8998,1726.5784,51.2915,Goldie-1
1405.89,2.3954,96.9322,112.1017,0.30197,3.1019,3.0792,2.9907,1725.1239,51.295,Goldie-1
1406.0424,2.4017,96.0922,111.7389,0.29414,3.1072,3.1909,3.0912,1724.0024,51.2985,Goldie-1
1406.1948,2.4071,95.13,111.4356,0.28322,3.0996,3.3406,3.2162,1723.7446,51.3019,Goldie-1
1406.3472,2.4125,94.1678,111.1323,0.2723,3.092,3.4903,3.3413,1723.4868,51.3054,Goldie-1
1406.4996,2.4179,93.2056,110.829,0.26139,3.0844,3.64,3.4664,1723.2291,51.3088,Goldie-1
1406.652,2.433,91.4329,110.5157,0.25431,3.0963,3.8458,3.6178,1713.2124,51.3119,Goldie-1
1406.8044,2.4481,89.658,110.2023,0.24725,3.1082,4.0518,3.7693,1703.17,51.315,Goldie-1
1406.9568,2.4632,87.8832,109.8889,0.24018,3.1202,4.2578,3.9208,1693.1278,51.318,Goldie-1
1407.1092,2.4626,87.8284,109.2983,0.23826,3.133,4.196,3.869,1691.8004,51.3215,Goldie-1
1407.2616,2.4558,88.4541,108.5981,0.23837,3.1463,4.0282,3.7367,1693.9208,51.3252,Goldie-1
1407.414,2.449,89.0798,107.8979,0.23848,3.1595,3.8604,3.6045,1696.041,51.3289,Goldie-1
1407.5664,2.4373,91.029,106.9019,0.24874,3.1617,3.6315,3.4177,1694.6239,51.3325,Goldie-1
1407.7188,2.4194,94.6926,105.5231,0.27213,3.1497,3.3236,3.1604,1688.6249,51.3359,Goldie-1
1407.8712,2.4016,98.3562,104.1443,0.29553,3.1377,3.0157,2.903,1682.626,51.3394,Goldie-1
1408.0236,2.3853,101.5956,103.6761,0.3157,3.127,2.7451,2.6773,1679.1509,51.3429,Goldie-1
1408.176,2.3779,102.5201,108.178,0.31827,3.1232,2.6787,2.6241,1689.45,51.347,Goldie-1
1408.3284,2.3704,103.4445,112.68,0.32083,3.1194,2.6123,2.5709,1699.7489,51.3511,Goldie-1
1408.4808,2.363,104.369,117.1819,0.3234,3.1156,2.5459,2.5178,1710.048,51.3551,Goldie-1
1408.6332,2.3549,106.0489,115.8662,0.3186,3.0986,2.5532,2.5163,1712.933,51.3591,Goldie-1
1408.7856,2.3467,107.8376,113.7119,0.31274,3.0797,2.5711,2.5222,1714.7494,51.3631,Goldie-1
1408.938,2.3385,109.6264,111.5576,0.30688,3.0608,2.5891,2.5281,1716.5658,51.367,Goldie-1
1409.0904,2.3374,110.1238,110.6605,0.3105,3.0401,2.6419,2.5711,1725.6981,51.3713,Goldie-1
1409.2428,2.3412,109.7356,110.6254,0.32061,3.0182,2.7186,2.6394,1739.848,51.3759,Goldie-1
1409.3952,2.3451,109.3474,110.5904,0.33072,2.9963,2.7953,2.7077,1753.9979,51.3805,Goldie-1
1409.5476,2.3485,109.0675,110.6682,0.34179,2.9859,2.8252,2.7334,1756.6847,51.3849,Goldie-1
1409.7,2.3512,109.026,110.9945,0.35494,3.0008,2.7519,2.6652,1734.1329,51.389,Goldie-1
1409.8524,2.3538,108.9846,111.3208,0.36808,3.0156,2.6787,2.5971,1711.5812,51.393,Goldie-1
1410.0048,2.3567,108.9374,111.7493,0.38054,3.0313,2.6067,2.5305,1689.7123,51.3971,Goldie-1
1410.1572,2.3644,108.7112,115.3215,0.37164,3.0713,2.5725,2.5107,1688.8387,51.401,Goldie-1
1410.3096,2.3722,108.4849,118.8936,0.36274,3.1114,2.5384,2.4909,1687.9652,51.4049,Goldie-1
1410.462,2.38,108.2587,122.4658,0.35385,3.1514,2.5042,2.4711,1687.0917,51.4088,Goldie-1
1410.6144,2.3876,107.6943,123.4284,0.34283,3.2142,2.5651,2.52,1684.7256,51.4126,Goldie-1
1410.7668,2.3951,107.0176,123.5241,0.33111,3.2846,2.6574,2.5917,1681.8638,51.4163,Goldie-1
1410.9192,2.4027,106.3408,123.6198,0.3194,3.3549,2.7498,2.6635,1679.0018,51.42,Goldie-1
1411.0716,2.402,106.2449,123.4171,0.31531,3.3636,2.7719,2.6747,1691.7675,51.4235,Goldie-1
1411.224,2.3922,106.8044,122.8775,0.31984,3.3025,2.7147,2.6176,1722.1688,51.4268,Goldie-1
1411.3764,2.3823,107.3638,122.3379,0.32437,3.2415,2.6576,2.5605,1752.5701,51.43,Goldie-1
1411.5288,2.3765,107.5372,121.4861,0.328,3.1953,2.6321,2.5361,1776.2509,51.4334,Goldie-1
1411.6812,2.3885,106.054,119.2943,0.3278,3.2129,2.743,2.6521,1771.09,51.4373,Goldie-1
1411.8336,2.4005,104.5707,117.1025,0.3276,3.2304,2.8538,2.7682,1765.929,51.4412,Goldie-1
1411.986,2.4124,103.0874,114.9107,0.32739,3.248,2.9647,2.8842,1760.7681,51.4451,Goldie-1
1412.1384,2.4042,103.9471,115.8726,0.3283,3.2232,2.8889,2.8172,1737.8571,51.4498,Goldie-1
1412.2908,2.3939,105.0438,117.1534,0.32932,3.194,2.7942,2.7316,1713.1505,51.4546,Goldie-1
1412.4432,2.3837,106.1404,118.4343,0.33034,3.1649,2.6996,2.646,1688.444,51.4594,Goldie-1
1412.5956,2.3868,105.5812,118.2724,0.3279,3.1641,2.7276,2.6583,1691.0708,51.4649,Goldie-1
1412.748,2.3979,104.0382,117.2535,0.32341,3.1803,2.8285,2.7288,1709.9376,51.4707,Goldie-1
1412.9004,2.409,102.4951,116.2345,0.31891,3.1964,2.9294,2.7992,1728.8044,51.4765,Goldie-1
1413.0528,2.4119,101.995,115.2983,0.31346,3.2029,3.0147,2.8656,1739.8403,51.4826,Goldie-1
1413.2052,2.3997,103.4621,114.5184,0.30619,3.1913,3.0707,2.9245,1736.1042,51.4893,Goldie-1
1413.3576,2.3874,104.9293,113.7384,0.29892,3.1796,3.1267,2.9834,1732.3682,51.496,Goldie-1
1413.51,2.3754,106.3298,113.0172,0.29282,3.1671,3.168,3.0293,1727.9855,51.5027,Goldie-1
1413.6624,2.3677,106.782,113.1322,0.30339,3.1416,3.0002,2.8899,1714.3959,51.5093,Goldie-1
1413.8148,2.3601,107.2342,113.2472,0.31396,3.116,2.8323,2.7506,1700.8064,51.516,Goldie-1
1413.9672,2.3524,107.6864,113.3623,0.32453,3.0905,2.6645,2.6112,1687.2168,51.5226,Goldie-1
1414.1196,2.3611,105.8191,111.9182,0.32293,3.1033,2.7294,2.6757,1671.7645,51.5291,Goldie-1
1414.272,2.3743,103.3158,110.0465,0.31799,3.1265,2.858,2.796,1655.8013,51.5356,Goldie-1
1414.4244,2.3875,100.8125,108.1749,0.31306,3.1498,2.9867,2.9163,1639.8381,51.5421,Goldie-1
1414.5768,2.3885,100.6693,109.3531,0.31526,3.1539,3.0107,2.9394,1632.1984,51.5484,Goldie-1
1414.7292,2.3775,102.8493,113.5336,0.32449,3.1391,2.9315,2.8669,1632.7517,51.5545,Goldie-1
1414.8816,2.3665,105.0293,117.7141,0.33372,3.1243,2.8523,2.7944,1633.3052,51.5607,Goldie-1
1415.034,2.3571,106.7558,120.9186,0.34092,3.1136,2.7796,2.7308,1636.6147,51.5666,Goldie-1
1415.1864,2.3533,106.9029,120.724,0.34103,3.1166,2.7294,2.6985,1649.5222,51.5715,Goldie-1
1415.3388,2.3496,107.0501,120.5295,0.34114,3.1196,2.6791,2.6661,1662.4297,51.5765,Goldie-1
1415.4912,2.3458,107.1973,120.335,0.34125,3.1227,2.6289,2.6337,1675.337,51.5815,Goldie-1
1415.6436,2.3476,107.884,117.9877,0.34781,3.124,2.5945,2.6059,1665.2781,51.5863,Goldie-1
1415.796,2.3497,108.6037,115.5084,0.35477,3.1252,2.5611,2.5784,1653.8115,51.5911,Goldie-1
1415.9484,2.3518,109.3235,113.0292,0.36173,3.1264,2.5277,2.5509,1642.3451,51.5959,Goldie-1
1416.1008,2.3518,109.4812,112.9043,0.36294,3.1243,2.5268,2.5549,1652.9292,51.6007,Goldie-1
1416.2532,2.3506,109.3512,113.9846,0.36119,3.1205,2.5425,2.575,1674.8011,51.6055,Goldie-1
1416.4056,2.3495,109.2212,115.0649,0.35945,3.1166,2.5582,2.5951,1696.673,51.6103,Goldie-1
1416.558,2.3531,108.6419,115.902,0.35351,3.1308,2.5793,2.6143,1705.8027,51.6155,Goldie-1
1416.7104,2.3647,107.3315,116.3434,0.34075,3.1741,2.6092,2.632,1694.1937,51.6214,Goldie-1
1416.8628,2.3762,106.0211,116.7847,0.32798,3.2174,2.6392,2.6497,1682.5846,51.6272,Goldie-1
1417.0152,2.3877,104.78,117.3184,0.31635,3.2597,2.6784,2.6748,1672.2324,51.6331,Goldie-1
1417.1676,2.3988,104.1644,118.6857,0.31495,3.2937,2.8011,2.7675,1673.2255,51.6396,Goldie-1
1417.32,2.4099,103.5487,120.0531,0.31355,3.3277,2.9239,2.8603,1674.2185,51.646,Goldie-1
1417.4724,2.421,102.9331,121.4204,0.31215,3.3616,3.0467,2.953,1675.2115,51.6525,Goldie-1
1417.6248,2.4099,103.7801,121.753,0.31661,3.3229,2.9721,2.8958,1677.3524,51.6595,Goldie-1
1417.7772,2.3939,104.9506,121.8567,0.32237,3.268,2.854,2.8055,1679.7472,51.6667,Goldie-1
1417.9296,2.3778,106.121,121.9605,0.32813,3.2132,2.7358,2.7153,1682.142,51.6739,Goldie-1
1418.082,2.3774,105.5461,120.0892,0.32724,3.1876,2.7572,2.7432,1681.84,51.6808,Goldie-1
1418.2344,2.3902,103.4728,116.5222,0.32064,3.1873,2.8984,2.8728,1679.2229,51.6875,Goldie-1
1418.3868,2.4031,101.3995,112.9553,0.31404,3.1869,3.0396,3.0023,1676.6057,51.6942,Goldie-1
1418.5392,2.4148,99.9006,111.2127,0.30623,3.1892,3.1589,3.113,1675.9185,51.7007,Goldie-1
1418.6916,2.4231,100.0607,114.7383,0.29497,3.1989,3.215,3.1696,1680.804,51.7066,Goldie-1
1418.844,2.4315,100.2208,118.2638,0.2837,3.2086,3.271,3.2261,1685.6896,51.7125,Goldie-1
1418.9964,2.4398,100.3809,121.7894,0.27243,3.2184,3.3271,3.2827,1690.5752,51.7183,Goldie-1
1419.1488,2.43,101.1212,119.3317,0.2723,3.2132,3.2786,3.222,1708.1458,51.7228,Goldie-1
1419.3012,2.4199,101.8755,116.7291,0.27244,3.2076,3.2277,3.1585,1726.0233,51.7272,Goldie-1
1419.4536,2.4097,102.6298,114.1266,0.27258,3.2021,3.1767,3.095,1743.9009,51.7317,Goldie-1
1419.606,2.4113,103.8219,114.1674,0.2728,3.1834,3.1627,3.047,1735.7858,51.7354,Goldie-1
1419.7584,2.4179,105.2057,115.3652,0.27306,3.159,3.1648,3.0057,1716.2927,51.7388,Goldie-1
1419.9108,2.4246,106.5896,116.563,0.27333,3.1345,3.1669,2.9644,1696.7998,51.7422,Goldie-1
1420.0632,2.4225,111.2608,116.8017,0.27569,3.1088,3.1194,2.8966,1685.5171,51.7457,Goldie-1
1420.2156,2.4083,120.5718,115.6866,0.28103,3.0813,3.0017,2.7914,1685.8224,51.7494,Goldie-1
1420.368,2.3941,129.8828,114.5715,0.28638,3.0538,2.884,2.6863,1686.1277,51.753,Goldie-1
1420.5204,2.3806,138.9429,113.9394,0.29201,3.0342,2.7612,2.5792,1687.3528,51.7566,Goldie-1
1420.6728,2.3718,146.3791,116.4327,0.29955,3.0657,2.6048,2.4599,1694.5293,51.7606,Goldie-1
1420.8252,2.3629,153.8153,118.9261,0.30709,3.0973,2.4483,2.3406,1701.7058,51.7645,Goldie-1
1420.9776,2.3541,161.2515,121.4194,0.31462,3.1289,2.2919,2.2213,1708.8824,51.7684,Goldie-1
1421.13,2.3446,167.3596,122.8604,0.32292,3.1098,2.2504,2.1702,1708.3082,51.7723,Goldie-1
1421.2824,2.335,173.2389,124.12,0.33135,3.0819,2.2287,2.1307,1706.3986,51.7761,Goldie-1
1421.4348,2.3254,179.1182,125.3797,0.33978,3.0541,2.2069,2.0913,1704.4888,51.7799,Goldie-1
1421.5872,2.3261,182.8319,123.5472,0.34237,3.0528,2.1685,2.0521,1702.8608,51.7837,Goldie-1
1421.7396,2.3345,184.9264,119.4028,0.3406,3.0714,2.1176,2.0131,1701.4437,51.7873,Goldie-1
1421.892,2.343,187.021,115.2584,0.33883,3.09,2.0667,1.9741,1700.0266,51.791,Goldie-1
1422.0444,2.3466,188.6559,112.0504,0.33945,3.1031,2.0325,1.946,1698.3939,51.7947,Goldie-1
1422.1968,2.3386,189.1728,111.1202,0.34586,3.1027,2.0386,1.9441,1696.2367,51.7984,Goldie-1
1422.3492,2.3305,189.6897,110.19,0.35227,3.1023,2.0448,1.9423,1694.0795,51.8021,Goldie-1
1422.5016,2.3227,190.196,109.3107,0.35857,3.1019,2.0508,1.9402,1691.9575,51.8059,Goldie-1
1422.654,2.3323,189.7045,113.2279,0.35489,3.1027,2.042,1.9178,1693.1506,51.8092,Goldie-1
1422.8064,2.3419,189.2129,117.1452,0.35121,3.1036,2.0332,1.8955,1694.3438,51.8125,Goldie-1
1422.9588,2.3514,188.7213,121.0625,0.34753,3.1044,2.0243,1.8731,1695.537,51.8159,Goldie-1
1423.1112,2.3397,186.3039,121.9705,0.35225,3.0725,1.9705,1.8233,1694.4598,51.8194,Goldie-1
1423.2636,2.32,183.173,121.7636,0.36008,3.0285,1.9,1.7633,1692.5416,51.8231,Goldie-1
1423.416,2.3003,180.0421,121.5568,0.36791,2.9845,1.8295,1.7032,1690.6234,51.8267,Goldie-1
1423.5684,2.2846,176.9057,121.1773,0.37612,3.0051,1.8111,1.6865,1695.5856,51.8307,Goldie-1
1423.7208,2.2738,173.7628,120.5859,0.38478,3.1051,1.8567,1.7229,1708.9973,51.835,Goldie-1
1423.8732,2.263,170.6198,119.9945,0.39345,3.2052,1.9023,1.7594,1722.4091,51.8393,Goldie-1
1424.0256,2.2556,166.3937,119.4956,0.39934,3.2755,1.9486,1.7961,1734.5408,51.8437,Goldie-1
1424.178,2.2653,156.803,119.455,0.39149,3.1989,1.9988,1.8342,1740.3326,51.848,Goldie-1
1424.3304,2.2749,147.2122,119.4144,0.38364,3.1222,2.0489,1.8724,1746.1246,51.8524,Goldie-1
1424.4828,2.2845,137.6215,119.3738,0.37579,3.0456,2.0991,1.9105,1751.9165,51.8568,Goldie-1
1424.6352,2.2906,133.1143,116.3913,0.37612,3.0365,2.0932,1.9216,1752.6177,51.861,Goldie-1
1424.7876,2.2962,129.254,113.0344,0.37749,3.0361,2.0802,1.9293,1752.6711,51.8652,Goldie-1
1424.94,2.3018,125.3936,109.6775,0.37885,3.0356,2.0672,1.9369,1752.7246,51.8695,Goldie-1
1425.0924,2.3078,123.3022,108.8061,0.37395,3.0469,2.1048,1.9741,1752.3002,51.8736,Goldie-1
1425.2448,2.3141,122.3595,109.5487,0.36498,3.0658,2.1753,2.0304,1751.5653,51.8776,Goldie-1
1425.3972,2.3203,121.4168,110.2912,0.35601,3.0847,2.2458,2.0867,1750.8306,51.8817,Goldie-1
1425.5496,2.3267,120.0203,111.4015,0.34685,3.1034,2.307,2.1412,1748.7625,51.8858,Goldie-1
1425.702,2.3332,117.6834,113.2741,0.33732,3.1216,2.349,2.1918,1743.9305,51.89,Goldie-1
1425.8544,2.3398,115.3465,115.1467,0.32778,3.1399,2.3911,2.2424,1739.0988,51.8943,Goldie-1
1426.0068,2.3458,113.1456,116.8836,0.31902,3.1575,2.4297,2.2899,1733.7572,51.8984,Goldie-1
1426.1592,2.3423,113.8572,115.7154,0.32683,3.1616,2.3937,2.272,1717.501,51.9018,Goldie-1
1426.3116,2.3387,114.5688,114.5472,0.33464,3.1657,2.3578,2.2541,1701.2446,51.9051,Goldie-1
1426.464,2.3352,115.2804,113.379,0.34244,3.1699,2.3218,2.2363,1684.9884,51.9084,Goldie-1
1426.6164,2.339,114.5022,112.8139,0.34336,3.1735,2.3378,2.2559,1686.0471,51.912,Goldie-1
1426.7688,2.3451,113.2632,112.4354,0.34215,3.177,2.3698,2.2872,1692.4611,51.9158,Goldie-1
1426.9212,2.3512,112.0242,112.0568,0.34093,3.1805,2.4019,2.3184,1698.875,51.9195,Goldie-1
1427.0736,2.3585,110.6764,112.0159,0.336,3.1817,2.4443,2.3529,1702.1173,51.9234,Goldie-1
1427.226,2.3672,109.212,112.3364,0.32707,3.1805,2.4979,2.391,1701.9637,51.9276,Goldie-1
1427.3784,2.3758,107.7476,112.6568,0.31814,3.1793,2.5515,2.429,1701.8102,51.9317,Goldie-1
1427.5308,2.3839,106.6251,113.964,0.30922,3.185,2.6059,2.4721,1703.9149,51.9359,Goldie-1
1427.6832,2.3896,106.8524,119.1664,0.30033,3.2182,2.6632,2.5355,1714.9354,51.9402,Goldie-1
1427.8356,2.3952,107.0797,124.3688,0.29143,3.2513,2.7205,2.5988,1725.9559,51.9445,Goldie-1
1427.988,2.4009,107.307,129.5713,0.28253,3.2845,2.7779,2.6621,1736.9764,51.9488,Goldie-1
1428.1404,2.3893,109.2766,128.4565,0.29214,3.2431,2.6798,2.5671,1748.2603,51.9533,Goldie-1
1428.2928,2.3763,111.395,126.8018,0.30332,3.1953,2.5685,2.4586,1759.5667,51.9579,Goldie-1
1428.4452,2.3633,113.5134,125.1471,0.3145,3.1476,2.4572,2.3501,1770.8729,51.9625,Goldie-1
1428.5976,2.3532,113.4938,123.5691,0.32259,3.1223,2.4389,2.3376,1769.0654,51.9665,Goldie-1
1428.75,2.3447,112.2738,122.0341,0.32894,3.1096,2.473,2.3791,1759.8948,51.9702,Goldie-1
1428.9024,2.3362,111.0539,120.4991,0.3353,3.097,2.507,2.4207,1750.7241,51.9739,Goldie-1
1429.0548,2.3302,109.8513,119.5359,0.33878,3.0879,2.5251,2.4481,1749.1299,51.9776,Goldie-1
1429.2072,2.3287,108.6798,119.5911,0.33714,3.0853,2.5149,2.4504,1761.0293,51.9811,Goldie-1
1429.3596,2.3272,107.5083,119.6464,0.3355,3.0827,2.5047,2.4528,1772.9287,51.9847,Goldie-1
1429.512,2.3264,106.4279,119.5908,0.33362,3.0776,2.4948,2.4542,1783.2096,51.9882,Goldie-1
1429.6644,2.3351,106.4134,118.2387,0.32896,3.0437,2.4894,2.4449,1774.5547,51.9913,Goldie-1
1429.8168,2.3437,106.3989,116.8867,0.32429,3.0097,2.4839,2.4356,1765.8998,51.9944,Goldie-1
1429.9692,2.3523,106.3844,115.5346,0.31962,2.9758,2.4784,2.4263,1757.2448,51.9975,Goldie-1
1430.1216,2.3862,103.3904,117.9997,0.30379,3.0671,2.6457,2.5599,1756.6053,52.0009,Goldie-1
1430.274,2.4265,99.6418,121.4318,0.28513,3.1902,2.8569,2.7298,1757.9962,52.0044,Goldie-1
1430.4264,2.4667,95.8931,124.8638,0.26647,3.3132,3.068,2.8996,1759.3871,52.008,Goldie-1
1430.5788,2.4703,95.6528,124.484,0.26139,3.3469,3.1228,2.9399,1765.4935,52.0116,Goldie-1
1430.7312,2.4395,98.6891,120.5439,0.26902,3.2972,3.0316,2.8592,1776.0045,52.0153,Goldie-1
1430.8836,2.4087,101.7254,116.6038,0.27664,3.2474,2.9404,2.7785,1786.5155,52.019,Goldie-1
1431.036,2.3845,103.9839,113.8233,0.28318,3.2019,2.8654,2.7125,1793.146,52.0226,Goldie-1
1431.1884,2.3816,103.7274,114.7917,0.28625,3.1706,2.8425,2.6943,1787.2295,52.0259,Goldie-1
1431.3408,2.3786,103.4709,115.7601,0.28931,3.1392,2.8197,2.676,1781.313,52.0292,Goldie-1
1431.4932,2.3757,103.2144,116.7285,0.29237,3.1078,2.7968,2.6578,1775.3965,52.0324,Goldie-1
1431.6456,2.3707,104.1024,116.5842,0.29839,3.0859,2.7588,2.6308,1778.9413,52.0361,Goldie-1
1431.798,2.3657,105.0439,116.3878,0.30454,3.0644,2.7201,2.6035,1782.928,52.0397,Goldie-1
1431.9504,2.3606,105.9854,116.1915,0.31069,3.043,2.6813,2.5762,1786.9148,52.0434,Goldie-1
1432.1028,2.3549,106.4513,115.9403,0.30974,3.0221,2.6983,2.6036,1776.2397,52.0473,Goldie-1
1432.2552,2.3488,106.6879,115.6627,0.30536,3.0016,2.7421,2.6574,1758.4907,52.0514,Goldie-1
1432.4076,2.3428,106.9245,115.3851,0.30099,2.981,2.786,2.7113,1740.7416,52.0555,Goldie-1
1432.56,2.3385,106.9218,114.7947,0.30004,2.9714,2.806,2.7358,1731.4169,52.0597,Goldie-1
1432.7124,2.3371,106.5508,113.7226,0.30436,2.9786,2.7895,2.7153,1735.0656,52.0641,Goldie-1
1432.8648,2.3356,106.1798,112.6504,0.30869,2.9857,2.7729,2.6948,1738.7141,52.0686,Goldie-1
1433.0172,2.3348,105.7361,111.6288,0.31259,2.9947,2.7587,2.6768,1743.2958,52.073,Goldie-1
1433.1696,2.3389,104.7214,111.0049,0.31311,3.018,2.7628,2.6789,1755.2112,52.077,Goldie-1
1433.322,2.3429,103.7066,110.3809,0.31362,3.0413,2.7669,2.6811,1767.1265,52.0811,Goldie-1
1433.4744,2.3469,102.6919,109.7569,0.31414,3.0646,2.7711,2.6832,1779.0419,52.0851,Goldie-1
1433.6268,2.3477,103.0936,110.7323,0.31711,3.0473,2.746,2.6638,1771.0452,52.0888,Goldie-1
1433.7792,2.3478,103.7812,112.0307,0.32057,3.0218,2.7149,2.6401,1759.0284,52.0923,Goldie-1
1433.9316,2.3479,104.4689,113.329,0.32404,2.9963,2.6839,2.6164,1747.0116,52.0959,Goldie-1
1434.084,2.3477,104.5149,112.9374,0.32338,2.9827,2.7121,2.6399,1743.4347,52.0995,Goldie-1
1434.2364,2.3471,104.0385,111.1696,0.31936,2.979,2.7886,2.7019,1746.7302,52.1031,Goldie-1
1434.3888,2.3466,103.562,109.4018,0.31534,2.9752,2.8651,2.7639,1750.0258,52.1066,Goldie-1
1434.5412,2.3511,102.914,108.1976,0.31183,2.9895,2.9222,2.812,1751.4385,52.1101,Goldie-1
1434.6936,2.3692,101.8027,108.5145,0.30967,3.0526,2.9271,2.8226,1747.7692,52.1132,Goldie-1
1434.846,2.3873,100.6914,108.8314,0.30751,3.1158,2.932,2.8331,1744.1,52.1163,Goldie-1
1434.9984,2.4054,99.5802,109.1483,0.30535,3.1789,2.9369,2.8436,1740.4308,52.1194,Goldie-1
1435.1508,2.414,98.7144,110.4947,0.3083,3.1983,2.8615,2.7793,1728.9513,52.1231,Goldie-1
1435.3032,2.4225,97.8512,111.8521,0.31131,3.2173,2.7853,2.7142,1717.3889,52.1269,Goldie-1
